atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.33554156935061397,-0.5001657556243152,-0.5196800488846416,-0.09081626576159416,0.6632121078700318,-0.5877309248568707,-0.2637703748284177,-0.6183069946107526,-0.27172130702520586,-0.2708564677896816,0.5148365647951335,0.7225076015977941,0.024847239007505673,-0.24542815009277658,-0.32537527372673297,0.25343668941738257,0.22633102292379093,0.1712031483399407,-0.5966656632613826,0.862387314462179,-0.7798844830865881,-0.6259234721919008,-0.9974725623235569,0.07105270868642564
0.3318574103021315,-0.42174262040409893,-0.4430332593690875,-0.03869350668649787,0.5855970474516361,-0.5353838272937197,-0.2172708731173983,-0.581120211068152,-0.2258864417240313,-0.22467992547840085,0.4425483647162817,0.6905545001598887,0.05870161333537981,-0.24542815009277658,-0.32537527372673297,0.13539987870019674,0.11897563465094424,0.08361208340175269,-0.5061679043308737,0.8124860099183977,-0.9153114791191326,-0.4027466898594521,-0.9974214832257443,0.07176618144889814
0.33132636034918705,-0.390388735867256,-0.4123820103713813,-0.004319445744731795,0.5823372149140632,-0.5136833146457148,-0.18579628003723744,-0.5751320821891676,-0.19488947073321505,-0.19349162549191468,0.4133195899394976,0.6793518191776752,0.09999441357191424,-0.24542815009277658,-0.32537527372673297,-0.07144750937836374,-0.08069387559053753,-0.1024651530042528,-0.46012453657774366,0.8180305993121512,-0.9883615104668391,-0.15212338619590507,-0.9973698937947794,0.07247961749202755
0.3352760443741417,-0.38550890334742854,-0.4079392592986399,0.01688912518927287,0.6129641177551628,-0.5101623705405751,-0.16597894365343263,-0.585699368446199,-0.17537662342096338,-0.17378368132867436,0.40911660891876,0.5050737479884623,0.11854279612620029,-0.24542815009277658,-0.32537527372673297,-0.2547875485011618,-0.2629201909423268,-0.2801321528799755,-0.4518101242627724,0.6633761594363845,-0.9940563382235538,0.10886687484069522,-0.9973177940570617,0.07319301645072591
0.3503777774107531,-0.3983040547576845,-0.42182752315630856,0.03872676390521816,0.6845252034609235,-0.519683290824882,-0.14499588159999163,-0.6152374495551387,-0.15494911139095008,-0.15331038011055206,0.42334681157033777,0.4196533054990815,0.1963601748629489,-0.24542815009277658,-0.32537527372673297,-0.4433874879899202,-0.4500188869532516,-0.4662124019799668,-0.45450768914718537,0.5976331709104502,-0.9320078692835461,0.36243803828177923,-0.9972651840392402,0.07390637796009426
0.3774613250104986,-0.4360363030606009,-0.46102826791584467,0.05530719330065839,0.8049061621698549,-0.5469167156381065,-0.12912905998550744,-0.6657088215351501,-0.13970469942825345,-0.13806701876746308,0.4629716253252902,0.12889281273344097,0.27165039607944746,-0.24542815009277658,-0.32537527372673297,-0.6123403609083841,-0.6181942807299174,-0.6188451199127037,-0.49160844454376784,0.29604711210021617,-0.8064446042718231,0.5913096483576626,-0.997212063768237,0.07461970165508273
0.40394744141316463,-0.4777262108087316,-0.5040370850234623,0.06887708402538181,0.93360745535564,-0.5759465405049741,-0.11617655254511206,-0.7163814751581525,-0.1275091698580966,-0.125821305889334,0.5061770408273475,-0.12265829659445149,0.28667029454885656,-0.24542815009277658,-0.32537527372673297,-0.7077467088336993,-0.7141444753710471,-0.7164835192929654,-0.5437120950509209,0.0312929685484871,-0.6259234721939,0.7798844830849836,-0.9971584332712355,0.07533298717066084
0.42572048948353364,-0.5340171922382354,-0.5608594979034721,0.07422416017187858,1.0827836014797965,-0.6146769256615127,-0.11112507464335745,-0.7744512291610768,-0.12273258744311825,-0.12116538380546167,0.5612768157811621,-0.2579815907318756,0.33382800752106456,-0.24542815009277658,-0.32537527372673297,-0.7589517609823665,-0.7650949346781306,-0.7680060092964016,-0.6101165347398247,-0.11266833463932659,-0.40274668986179835,0.9153114791181002,-0.9971042925756674,0.07604623414198763
0.452870418327387,-0.6022579997595996,-0.6297781405950169,0.06200227183702855,1.2280789945830342,-0.6600539910165297,-0.12271756880251174,-0.8290991952331529,-0.13462322877402114,-0.13309219791072338,0.629554127207674,-0.40157959241298,0.3789353851466549,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6869786574737814,-0.2706891323613007,-0.15212338619843857,0.988361510466449,-0.9970496417092379,0.07675944220407188
0.4791573909977158,-0.6925925371935674,-0.7201265237551018,0.027583277482266834,1.3819120443322943,-0.7188322007717217,-0.15451597456868232,-0.8866657451285995,-0.166433235069515,-0.16504585495209276,0.7183392198853024,-0.4805075720603958,0.42900171337801946,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.7707879336086919,-0.34969953122228786,0.10886687485261254,0.9940563382222487,-0.996994480699914,0.07747261099194226
0.49757818624018246,-0.7947616290850694,-0.8211897771494564,-0.03199842815012786,1.5127710361977107,-0.7840055947178822,-0.20924031850435312,-0.9354765435539346,-0.22090660048288396,-0.21951376535794012,0.8167596657622103,-0.5371574929363634,0.4066387534346765,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.8658678575483407,-0.46059131909735773,0.36243803827939014,0.9320078692844751,-0.99693880957591,0.07818574014081756
0.5102901944885846,-0.8906676288448244,-0.915644904998645,-0.10582402570218209,1.5989237532621303,-0.8424963804644918,-0.27555715659917734,-0.9658700716455864,-0.2864575719224792,-0.2853344720778869,0.9091637786606179,-0.5138610086210776,0.37607445210486334,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.953224616270972,-0.46316559274445734,0.5913096483555954,0.8064446042733389,-0.9968826283657146,0.0788988292857668
0.5248940681943258,-0.9850750973583333,-1.0087933413558297,-0.19479218343381177,1.6484421618090659,-0.8975380781081068,-0.3534664888531563,-0.9823248459601066,-0.36349266704063865,-0.36257175486650667,1.0018906067379456,-0.5475963547606988,0.3285829636111124,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.028719480090911,-0.5091064762927006,0.7798844830924876,0.6259234721845502,-0.9968259370980775,0.07961187806187951
0.5319304800707243,-1.0830559865359677,-1.1046671628248834,-0.29737516530316066,1.6763835835596883,-0.9524001357463578,-0.4408311515386233,-0.9913825198947048,-0.45008092698875485,-0.4492484413320178,1.096530674804611,-0.5790402434266856,0.3260081238734998,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.097710625833361,-0.5540572545920592,0.9153114791170678,0.40274668986414464,-0.9967687358019961,0.08032488610443589
0.5263876461869362,-1.1640535215894787,-1.182956650216079,-0.38863492709757463,1.6846107799640386,-0.996699361069189,-0.5173804705113605,-0.9939488608428414,-0.5253883220844757,-0.5248274505017239,1.1719691897253326,-0.610102222513733,0.2953007758915957,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.162599994833759,-0.596235738194541,0.9883615104660591,0.15212338620097207,-0.9967110245067418,0.08103785304856691
0.5163308877032291,-1.2334854693322181,-1.2495605822646767,-0.46982960438093563,1.6846107799640386,-1.033130354157065,-0.5830496832341654,-0.9939488608428414,-0.5901262582193937,-0.5896914609030671,1.2353212528258992,-0.6444740846182526,0.27708616885885257,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.214260210017447,-0.6887115684403581,0.9940563382225277,-0.10886687485006442,-0.9966528032418476,0.08175077852942467
0.5013287265327864,-1.3133687119205717,-1.3259460334818314,-0.5632461699991469,1.6846107799640386,-1.072974507346862,-0.654871336991158,-0.9939488608428414,-0.6607587003132209,-0.6605507682343275,1.3075249322626432,-0.6956499681960931,0.27222258268780536,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2496241770637915,-0.7075235681691645,0.9320078692854042,-0.3624380382770011,-0.9965940720370932,0.08246366218235238
0.4876541902446775,-1.389947500991562,-1.3992700932034872,-0.6528433955127174,1.6846107799640386,-1.109836636447612,-0.7213177001603865,-0.9939488608428414,-0.7263096717528158,-0.7261801356905535,1.3770546859311732,-0.7547186497386753,0.3462730662528611,-0.24542815009277658,-0.32537527372673297,-0.763402772819115,-0.7691854262722027,-0.7718725007575582,-1.2804059791009963,-0.7386128729841394,0.8064446042748545,-0.5913096483535283,-0.9965348309225331,0.08317650364254471
0.47636937874479146,-1.422569373505998,-1.4300706783717083,-0.6909918631461283,1.6846107799640386,-1.12578866892396,-0.7500722666780646,-0.9939488608428414,-0.7545626485903469,-0.7545621264758018,1.4050924880238336,-0.7554824688965533,0.45536997957987074,-0.24542815009277658,-0.32537527372673297,-0.7144983073104476,-0.7201182809401011,-0.723709164548099,-1.307751157381346,-0.6950482420332192,0.6259234721865494,-0.7798844830908831,-0.9964750799284784,0.0838893025452746
0.46910063251398154,-1.4312147460804951,-1.4378734932809787,-0.7011018810701771,1.6846107799640386,-1.130028173050557,-0.7577142460678978,-0.9939488608428414,-0.7619815957455255,-0.7618967982517647,1.4113162807602115,-0.7815796234573924,0.334242842812125,-0.24542815009277658,-0.32537527372673297,-0.5937288416495674,-0.5990264578378576,-0.6030031698586704,-1.3086380280282763,-0.7067314839700569,0.40274668986649087,-0.9153114791160355,-0.9964148190855054,0.08460205852578008
0.461400408196423,-1.3960568976108736,-1.4030034974663073,-0.6599878081790452,1.6846107799640386,-1.111884532508765,-0.7250091647808995,-0.9939488608428414,-0.7297650717976933,-0.7294329031738067,1.3754103752576134,-0.7552278625105939,0.38216347126214395,-0.24542815009277658,-0.32537527372673297,-0.36631358569775685,-0.37516238587181944,-0.4102974041454831,-1.2573103893371873,-0.6663351898155673,0.15212338618912305,-0.9883615104678829,-0.9963540484244373,0.08531477121949109
0.4405235069216392,-1.2794404275504343,-1.2876786397880005,-0.5483282768845504,1.6291936268253036,-1.0458847945379288,-0.6311682483752343,-0.9743742210619593,-0.6368757882383296,-0.6363144614963624,1.2599013922872309,-0.6956499681960933,0.2982427687029058,-0.24542815009277658,-0.32537527372673297,-0.10442777881545554,-0.1158976373151509,-0.1840712000705894,-1.1525857471121714,-0.5960377171447641,-0.10886687484751632,-0.9940563382228068,-0.9962927679763722,0.08602744026168979
0.4076316004616471,-1.0499730274842254,-1.0613596733762436,-0.3714254299201938,1.439036728800234,-0.904041046302294,-0.4805305868434359,-0.8928048352398272,-0.48737892159081897,-0.48643203824842174,1.038803076250997,-0.44066167265774875,0.2371618482606425,-0.24542815009277658,-0.32537527372673297,0.15737869749305275,0.13846948508673898,0.04337032475810724,-1.0041827255258402,-0.32019439480552836,-0.362438038274612,-0.9320078692863333,-0.9962309777726694,0.08674006528768068
0.3684002851885318,-0.7734748006127519,-0.7885971579350941,-0.16428239600968217,1.2059431793517077,-0.7266285770045315,-0.30308123491001804,-0.7822005724162331,-0.3111535193020472,-0.30982589783414594,0.7737079241548762,-0.21380738276791839,0.15071398818115422,-0.24542815009277658,-0.32537527372673297,0.37412115803491314,0.35007578696819575,0.2502676867600002,-0.8125447599016583,-0.09286622966163532,-0.5913096483631963,-0.8064446042677657,-0.9961686778449341,0.08745264593296066
0.3180501115257933,-0.5128840592783533,-0.5302455829484042,0.00435270296345223,0.939413061874936,-0.5506532277496837,-0.15445121203148054,-0.6512668636505407,-0.16328272326389054,-0.16160174820511908,0.5225894127840287,0.032015082875887176,0.12315366654522211,-0.24542815009277658,-0.32537527372673297,0.4675612410240707,0.44272819857844947,0.3461358271543062,-0.5896446039731847,0.17802656643317763,-0.7798844830892786,-0.6259234721885485,-0.9961058682250473,0.08816518183287948
0.2654097849410142,-0.2660106424288237,-0.2851102590520771,0.1553289706292481,0.6702906013801903,-0.38355209475983104,-0.021234673007013163,-0.520786038581578,-0.030554709775346488,-0.02868473967375338,0.2838109151596345,0.3222663628696092,0.24962121165764745,-0.24542815009277658,-0.32537527372673297,0.41338979206249715,0.38859969201982614,0.29181153174423463,-0.3781998605675601,0.5366426875791616,-0.9153114791150031,-0.40274668986883716,-0.9960425489451505,0.08887767262280978
0.2190424859253183,-0.08749330473498435,-0.10706420975850015,0.2565190166957278,0.45129194690364444,-0.2611813231056842,0.07286529354745969,-0.4226109172126827,0.06345249732794915,0.06545417807686815,0.10939872834099391,0.41316084265711683,0.2614940837810846,-0.24542815009277658,-0.32537527372673297,0.19270205209181931,0.173032732521891,0.1081763850829802,-0.23777867480360146,0.6764455487216604,-0.9883615104674929,-0.15212338619165655,-0.9959787200376313,0.08959011793831713
0.18804244492266525,0.003148623723854468,-0.01593181170322526,0.2995202929326821,0.3238169716724699,-0.19496601712841072,0.11560856810076427,-0.3631825121195686,0.10654336847583791,0.10863307192318941,0.019683908600280138,0.45580741230531735,0.3225273220059849,-0.24542815009277658,-0.32537527372673297,-0.06918375479048207,-0.08623201603477766,-0.11804981899191352,-0.172335011648872,0.7752580525603382,-0.9940563382230858,0.10886687484496821,-0.9959143815351529,0.09030251741482051
0.17436790863457,-0.020020974775798204,-0.03721221600126548,0.30167709675647925,0.37938935493204196,-0.21354079368307702,0.11768096929122786,-0.39085873803084104,0.10898247438986909,0.11099292284241248,0.035496952367523274,0.34288948013232096,0.41307585277870895,-0.24542815009277658,-0.32537527372673297,-0.3309902310989903,-0.34059913843666745,-0.34549134382061003,-0.16967439970808174,0.7198121586228036,-0.9320078692872623,0.362438038272223,-0.9958495334706393,0.09101487068776237
0.16816126230963538,-0.07696516213315258,-0.0920932586646191,0.287702805314794,0.47510424744000757,-0.26118132310568376,0.1029798733463786,-0.44606022862114253,0.0944494683187654,0.09645113879963373,0.08297450214295235,0.2889129263089272,0.44406929406479106,-0.24542815009277658,-0.32537527372673297,-0.5517856339912446,-0.5565144857744789,-0.557295781786296,-0.2249929563103569,0.6960496326495744,-0.8064446042692813,0.5913096483611292,-0.9957841758772599,0.09172717739277864
0.1664353499626135,-0.14958629175892846,-0.1626545992317902,0.28424293251411964,0.6222624019932866,-0.3227619169445591,0.09935317126306814,-0.529491469640942,0.0909940682738873,0.09287947254351243,0.1443441720015593,0.046654950068552824,0.3462730662528611,-0.24542815009277658,-0.32537527372673297,-0.6941301824890694,-0.6982340427168341,-0.7013272583900613,-0.29952704359612137,0.4011962895317554,-0.6259234721905476,0.7798844830876742,-0.9957183087884603,0.09243943716535921
0.1712479901610927,-0.1963481514174309,-0.20865013974965335,0.2988462917377456,0.7451580886597741,-0.3632168461525947,0.11489618019154262,-0.5981788303116453,0.10644173906275325,0.1080590541320272,0.18446074221963482,-0.14608208410271697,0.3242915640484241,-0.24542815009277658,-0.32537527372673297,-0.7607281991883762,-0.7651973592604545,-0.7677089576694185,-0.37613049572472296,0.16198686140124793,-0.4027466898711834,0.9153114791139707,-0.9956519322379415,0.09315164964107463
0.1767244428007321,-0.22216899750659583,-0.234335961077812,0.317134190827025,0.8364023536876409,-0.3845940067909439,0.1343249413521359,-0.6432155979308978,0.12564969813575064,0.12725676025867827,0.20692786562849091,-0.2201725424169037,0.3162332693140429,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.4237628400536027,0.07663978894739965,-0.15212338619419005,0.988361510467103,-0.9955850462596706,0.09386381445546303
0.1868143919065135,-0.23857599345908595,-0.25128561643098746,0.3359612908722539,0.9106333974717956,-0.3979232951889731,0.15459561549635442,-0.6775844384716232,0.14556906310034096,0.14709226393106536,0.22267943983785232,-0.31743218185339667,0.15862923626344597,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.44493687674906296,-0.0776186088288134,0.10886687484242011,0.9940563382233649,-0.9955176508878593,0.09457593124425676
0.20234760302987356,-0.22843208963834252,-0.2428107887543959,0.3623372043007724,0.9407480409141318,-0.390019134952945,0.1829616067908207,-0.688503967603889,0.1731106340462791,0.17477267741600447,0.21682446444881512,-0.41558294364074727,0.05387140471648761,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.44249798247000455,-0.29920416352917595,0.36243803828339644,0.9320078692829172,-0.9954497461569959,0.09528799964304288
0.21721700171210065,-0.21425367861616731,-0.23041588660186144,0.3938804602238045,0.9716388349606542,-0.37880959861821406,0.21683241374745407,-0.6992725355039113,0.20644508153804217,0.20812948905799308,0.20703543735479968,-0.5474690515677193,0.06803302327335886,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.41445069826083486,-0.49682917120653214,0.591309648359062,0.8064446042707971,-0.9953813321018294,0.09600001928743328
0.23636799063982172,-0.1890476145767445,-0.20764212059869464,0.4307707922933339,0.9880932277693536,-0.35872584601848756,0.2573737620358919,-0.7026440030240118,0.24638544088030714,0.2480556154210617,0.18867140693511233,-0.5579079133920549,0.07375488935694345,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3892118377669443,-0.5255422234241841,0.7798844830860697,0.6259234721925467,-0.9953124087573534,0.0967119898132345
0.2482834239588208,-0.1756761049948557,-0.19576989504295103,0.4662232551469984,1.0286082893077568,-0.3476959496891208,0.2970084348035023,-0.7180420487128288,0.2854111355048102,0.28721638472924665,0.1784905114095552,-0.6304707333904853,0.014485893174481863,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.35950167109478043,-0.6132655484753553,0.9153114791187991,0.4027466898602101,-0.9952429761588378,0.09742391085610853
0.25697936693816037,-0.16276568195027322,-0.1839723375724611,0.5028439867385529,1.0737802544712627,-0.3370971893726284,0.3384564586127676,-0.7353019495993132,0.3261645301517521,0.3280354276563461,0.1676718692208792,-0.6476566644427453,-0.17352508988862975,-0.24542815009277658,-0.27021738266079254,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3307892339004132,-0.684157084295489,0.9883615104667131,0.15212338619672358,-0.9951730343418138,0.09813578205174264
0.26421492254692314,-0.15827008821153463,-0.1802389333096485,0.5328145732067332,1.1264032654349347,-0.3335403172664155,0.3722625030322,-0.756637803756367,0.3594989776435152,0.3615197988074811,0.16402211422115273,-0.6020821213560117,-0.05478206398904417,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.31401259749598226,-0.6526717373809605,0.9940563382236439,-0.108866874839872,-0.995102583342056,0.0988476030360193
0.26677060044542245,-0.16572432056465655,-0.18774307587789668,0.5557306138345773,1.1945492884822866,-0.3393965814412913,0.39823228045019293,-0.7849178745966126,0.3854144779800994,0.38715926014606494,0.16971573202073306,-0.6443467814252729,0.028089629788203656,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.30628943227896466,-0.6637609161684673,0.9320078692838463,-0.36243803828100735,-0.9950316231956166,0.099559373444677
0.27204790935271106,-0.17740517950975476,-0.1995779673910173,0.5713674415571061,1.2572622573003505,-0.348666005718088,0.41617150325514074,-0.8117386535251729,0.4029963664437429,0.4048262521629504,0.18022702641995011,-0.6770637020210567,0.057604922336026466,-0.24542815009277658,-0.32537527372673297,-0.766148177319312,-0.7718722683085135,-0.7748315687902434,-0.30773059708022643,-0.6998007472278649,0.8064446042723128,-0.5913096483569947,-0.9949601539388079,0.10027109291348009
0.28383058018346724,-0.19504173956172913,-0.21787164827880437,0.5742881134018313,1.3067806658472867,-0.3628216381407931,0.41947439265244146,-0.8341312363079296,0.4059436194231974,0.40776012087333485,0.19846811772386141,-0.6374724090043691,0.09527387405295748,-0.24542815009277658,-0.32537527372673297,-0.7282168301070971,-0.7326364402797452,-0.7337655370721297,-0.3106868325699935,-0.629107232457508,0.6259234721945458,-0.7798844830844652,-0.9948881756081862,0.10098276107838869
0.2992642194406995,-0.19961418105668552,-0.22369575892878807,0.5723559766430132,1.314697402009963,-0.3663425822459331,0.4174667539991805,-0.8374020630065346,0.4035045135091659,0.4052727104449654,0.20688176346007647,-0.6081926746190376,0.1208792247769979,-0.24542815009277658,-0.32537527372673297,-0.5767690982665141,-0.586061813875267,-0.603001362242279,-0.30669591465880763,-0.6120774221766939,0.40274668986255635,-0.9153114791177667,-0.994815688240585,0.10169437757521947
0.3120426089331959,-0.15120009463950151,-0.17777488649618622,0.5671437007355036,1.19633443487191,-0.3235523329681616,0.41124955042779016,-0.772690014784905,0.3972034898979183,0.39883095523303264,0.16991550808387074,-0.42844056613169723,0.21619597728604176,-0.24542815009277658,-0.32537527372673297,-0.3524888165969202,-0.36785633943268065,-0.4126021150444895,-0.26161332343985244,-0.4304921195312675,0.15212338619925708,-0.988361510466323,-0.9947426918730926,0.10240594203987209
0.3157931492257998,-0.05260442341212493,-0.08212506928290862,0.5499791369711187,0.9546566597411089,-0.2340556822956778,0.3916265016555911,-0.6320444667448933,0.3777922719987516,0.3792505705789399,0.08896010034251181,-0.11005528048946099,0.2798040552485552,-0.24542815009277658,-0.32537527372673297,-0.08304535594343704,-0.10592350263646481,-0.1862493778221994,-0.18412300066431997,-0.0756383983310443,-0.10886687485178931,-0.9940563382223389,-0.9946691865430636,0.10311745410821632
0.3074623030891282,0.07615399213071916,0.04398932671492957,0.5429695245437779,0.6695299737880895,-0.11570884676169074,0.38346642196814235,-0.460049302809022,0.3697635483650648,0.3714056607663879,-0.021277868038791885,0.14913402041721338,0.2510039959611802,-0.24542815009277658,-0.32537527372673297,0.17794373213152442,0.1509667267299928,0.037250940734496876,-0.09133415922924154,0.1944623135646612,-0.3624380382786183,-0.9320078692847753,-0.9945951722880957,0.10382891341631834
0.2911657076583986,0.22508494368072385,0.19056277807298722,0.525580293714414,0.33991433520324543,0.025452269453559804,0.36397289827034685,-0.2471939653459631,0.35086047753132077,0.35252685341260465,-0.1496570396924255,0.4020854648678826,0.2026542275548919,-0.24542815009277658,-0.32537527372673297,0.4145018367129896,0.38635861330658655,0.2474887778276556,0.04213987313376415,0.4675333412070199,-0.5913096483549276,-0.8064446042738286,-0.9945206491460641,0.1045403196001017
0.26182519775871393,0.36928975822333615,0.33370149750926215,0.5204129512199,0.03893865391278951,0.162014601531485,0.35840332007097675,-0.0515985287693887,0.34577900687708846,0.34755203255586453,-0.27850491672497496,0.5656700678468004,0.24409007444351583,-0.24542815009277658,-0.32537527372673297,0.5347004055660374,0.5068733965084145,0.3509934949367349,0.19397951847694997,0.6681286646310298,-0.7798844830919692,-0.6259234721851962,-0.9944456171551047,0.10525167229551714
0.22611208842376385,0.46938396069695876,0.43446607856258695,0.5165486777022635,-0.17344719741610862,0.2561100363412948,0.35367565485523234,0.08371305573135948,0.3421203480060417,0.34385280679059643,-0.37226904359169677,0.6337772760909414,0.2625907747804389,-0.24542815009277658,-0.32537527372673297,0.4308496013839247,0.411322080698447,0.27114866877439725,0.31943476207396077,0.7843670208500763,-0.9153114791167343,-0.40274668986490264,-0.9943700763535961,0.10596297113871238
0.1892704979388442,0.4975870872288739,0.46537866585868476,0.5070677275601556,-0.2458775717985552,0.2832716051523735,0.3427955486053001,0.13020911526229703,0.3321606655237467,0.3339669448316896,-0.405593227662916,0.5587956954258966,0.33649821169340416,-0.24542815009277658,-0.32537527372673297,0.21154306336768028,0.20030580211516535,0.08841250999845465,0.3664389063612647,0.7433766635462561,-0.9883615104659331,-0.15212338620179058,-0.9942940267801946,0.10667421576569308
0.1529599574068554,0.4643888565428046,0.4364447828218814,0.5071126609731516,-0.18412702972967998,0.2507208361803663,0.3428603111425019,0.0845181823033239,0.332872071415339,0.3347960816411458,-0.3880974547484198,0.28700337841423174,0.33993133134355463,-0.24542815009277658,-0.32537527372673297,-0.05790039728580283,-0.0616270346810504,-0.1379402272238355,0.3498470346749444,0.4984246249722183,-0.9940563382226179,0.10886687484924121,-0.9942174684738175,0.10738540581249269
0.1294278063673902,0.3895775658648228,0.36577144012681834,0.49884491298192923,-0.05638816329308422,0.1773917859906674,0.33359926832261955,-0.010939636885192203,0.32423357130314423,0.3261220350191376,-0.33180670711048776,0.12494641375107018,0.38341751357879666,-0.24542815009277658,-0.32537527372673297,-0.3188894853607643,-0.31851726404750813,-0.36144054578053186,0.29486105456526823,0.331294858960506,-0.9320078692857043,0.3624380382762293,-0.9941404014736237,0.10809654091534206
0.10908195504553733,0.27445962705062904,0.25556134628856625,0.4995638475898617,0.15789149551002396,0.06393115860258858,0.33411736862023544,-0.1703043777233736,0.32514823602090615,0.32695117182859423,-0.24158476351718364,-0.046912896771528385,0.37407179897560866,-0.24542815009277658,-0.32537527372673297,-0.5567551277924265,-0.5555313540441456,-0.5736263908047985,0.18185895296890348,0.17129385074076292,-0.8064446042753443,0.5913096483528604,-0.9940628258190509,0.10880762071033069
0.09285174085891561,0.1451632772142606,0.1311269822089926,0.48338781891138366,0.3781475139653474,-0.060595293115929746,0.31578957059207574,-0.33047424513351936,0.3073630887310937,0.3092204000571362,-0.13709419879861465,-0.1491373607342295,0.4156030102989591,-0.24542815009277658,-0.32537527372673297,-0.714885043857689,-0.7152819652747417,-0.7181971396319914,0.028060801613746203,0.04594652623197852,-0.6259234721871952,0.7798844830903647,-0.9939847415497971,0.10951864483357633
0.0806707825634579,0.012754593251073306,0.003332554292897532,0.44730628827577823,0.5840137002191007,-0.18073852870355941,0.2760253727500618,-0.4677483256534306,0.26793087645425134,0.269995850994377,-0.02687928150153076,-0.1663232917864896,0.4443553873689705,-0.24542815009277658,-0.32537527372673297,-0.7624819715161594,-0.7663052758692527,-0.7691164882995044,-0.12946959704724284,0.02040181081075724,-0.4027466898672489,0.9153114791157019,-0.9939061487058019,0.11022961292139476
0.06958511479592264,-0.09871307714277648,-0.1042268225187696,0.40174380749806493,0.7327396789928312,-0.278354907618509,0.2266763194021553,-0.5661750490760649,0.2192503875867073,0.2211405589910054,0.06688484536519737,-0.19331156869818653,0.39543343235432327,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.26623244139261415,-0.03979658832142335,-0.15212338618994156,0.9883615104677569,-0.9938270473272836,0.1109405246099609
0.059993025021024944,-0.19677081407662872,-0.19886862058108848,0.3488571804020405,0.8442104287657314,-0.3604144620689117,0.1705271996480408,-0.6373784302841565,0.16376072804249206,0.16558839275740703,0.1505602810432036,-0.1961122389437398,0.37774332971257507,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.3743198014872404,-0.043162946167631035,0.10886687484669309,0.994056338222897,-0.9937474374547146,0.11165137953553504
0.04339771399176239,-0.2673939020407432,-0.26610723135435355,0.2917018790714179,0.889056410675481,-0.4181866877940642,0.11016851497579816,-0.6714453483603956,0.10420589197489108,0.10614566149481956,0.2093174946914783,-0.2626918088721245,0.36091150698336427,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.4659261487264126,-0.08989591391498185,0.3624380382738402,0.9320078692866334,-0.993667319128834,0.11236217733435004
0.020828090991990327,-0.3075852785426276,-0.30317993568409557,0.22834576674737847,0.8553714744538966,-0.4508811687703629,0.04430501464138722,-0.6660610644103844,0.0395695852530581,0.041217871338903554,0.240782224636514,-0.27911392076650626,0.36677641971903885,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.5372822828606766,-0.1279159554721485,0.5913096483625285,0.8064446042682553,-0.9935866923906218,0.1130729176428374
