atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-1.8296229469351522,-0.2614707603230165,-0.07820952674016374,-0.0015612516533160326,0.3364776099276697,-0.4072345832087407,-0.17462507153725476,-0.44408376363343105,-0.14079814694323667,-0.13952394351901296,-0.34068173359124143,1.8440849668705197,0.538652052029214,0.07156122057733763,-0.16442875741979943,-0.6189896748043716,-0.6131177521956678,-0.6116095435555886,-0.5152285903436999,2.2123659033132976,0.4027466898584066,-0.9153114791195927,0.294844681708955,0.9555451918501526
-1.8658229875952896,-0.26001406721332837,-0.07319548737112969,-0.0032048068291007825,0.3304985401424613,-0.406164682175828,-0.176117469623091,-0.44130487333889945,-0.14154358536274428,-0.14025904093128874,-0.3527234581256291,1.8401316035212243,0.5409136050098985,0.07156122057733756,-0.16442875741979943,-0.552538170132722,-0.5382981644254516,-0.5392076649516983,-0.5059350227622663,2.145658169667249,0.1521233861947761,-0.9883615104670128,0.2955281066212481,0.9553340453458466
-1.906440768072597,-0.2644608146007973,-0.0736070876178455,-0.012690468129344427,0.32313968502220447,-0.4095588509698957,-0.18473267675496224,-0.4394697571066616,-0.14942393436897006,-0.14814463135388475,-0.3606737859070171,1.8888897514958713,0.5615188655005793,0.010779133602038788,-0.16442875741979943,-0.4436838773518355,-0.41986533252046887,-0.38542802613102567,-0.49000319262266634,2.170750069479066,-0.10886687484183066,-0.9940563382234294,0.2962113803258593,0.9551224100425291
-1.9514762883670482,-0.26848588766704123,-0.07312065096264704,-0.014240105866512889,0.3298853022157728,-0.41254719523423794,-0.1860215660109115,-0.44256323875529113,-0.14984989918011746,-0.14847876654128317,-0.3706775609223985,1.9779722056333346,0.6100668694859398,0.49703582940442925,0.2513406310823913,-0.30146753220976424,-0.266031050874626,-0.21289864056953064,-0.47233803837065547,2.19135398721072,-0.36243803828284377,-0.9320078692831321,0.29689450247313576,0.9549102860485006
-1.9943506122042147,-0.26948257242630147,-0.0699401036016905,-0.019640358586948733,0.3248107583724297,-0.41317437859835915,-0.19022741516190406,-0.44004650792250777,-0.15325761766929596,-0.15202059952770333,-0.38247907087469696,1.9596549554482643,0.6524332953240954,0.49703582940442914,0.2513406310823913,-0.01736585627292449,0.01278643645874812,0.11836577864944073,-0.4526076468783266,2.0414145858962085,-0.5913096483585838,-0.8064446042711477,0.29757747271366475,0.9546976734722611
-2.033569971444429,-0.24387544091915117,-0.04090357710643469,-0.1491525064387904,0.06777208140113923,-0.3938423737278,-0.2960520067030019,-0.33093573994287817,-0.25942934684776764,-0.2584092431952704,-0.41059967469406433,2.290419689006005,0.8107420039720102,0.5578179163797279,0.08646656322807428,0.23671686243024082,0.26266363892535327,0.4720176795157793,-0.41207736603707423,2.175034052373766,-0.7798844830856986,-0.6259234721930091,0.29826029069794874,0.9544845724226113
-2.071041304138279,-0.22079835533935419,-0.014486324908431358,-0.279275117641638,-0.1646144309172911,-0.37561716302921944,-0.39923098345557206,-0.22539034064302513,-0.36283230475378164,-0.362057978326173,-0.43601592725056565,1.9778404268550243,0.9525162474944752,0.49703582940442914,0.08646656322807438,0.36805466818561516,0.3889270305727143,0.6154088848988547,-0.36454003027331344,1.742759778379958,-0.9153114791185603,-0.40274668986075285,0.2989429560765679,0.9542709830086018
-2.1065103518790185,-0.2242100839383604,-0.014336652091450753,-0.42602111547956584,-0.3780212294047278,-0.37816278962477023,-0.512314056595963,-0.1416566085606281,-0.47624543572175804,-0.47593125019145804,-0.43773617361262285,1.6453625691792555,1.0541353614265656,0.3146895684785327,0.08646656322807438,0.37173177326538115,0.38548219426151037,0.611511948643052,-0.30911053791261994,1.261117701504365,-0.9883615104666228,-0.15212338619730964,0.2996254685003433,0.9540569053394823
-2.137879482811039,-0.2414220630502025,-0.028181387662639133,-0.5892965825139581,-0.5911520708251544,-0.39074335004626,-0.6348263721877726,-0.06479145437603552,-0.59956224854891,-0.5995612695287692,-0.4258494262279677,1.1456574418282777,1.104542864529378,0.3146895684785327,0.08646656322807438,0.2878009136931736,0.29436787501569817,0.4885912812678651,-0.267400121505472,0.6770680335268883,-0.9940563382237085,0.10886687483928256,0.30030782762001157,0.9538423395248029
-2.1580930261471702,-0.3005714701093834,-0.08438353044082428,-0.7086186882759341,-0.6754262929002574,-0.4318792001047971,-0.7302041771280183,-0.04948134180993674,-0.6957238046654193,-0.6960595116493515,-0.3756678251438567,0.7961801217505372,1.1150465217063341,-0.1715671273238576,-0.12858656875581748,0.14558456855110252,0.14062203980900953,0.3162338474614065,-0.25357040784262475,0.35842130583536946,-0.9320078692840612,0.36243803828045473,0.3009900330863878,0.9536272856743641
-2.175827550017527,-0.39165312349409737,-0.17220405580726872,-0.8213196146154627,-0.6858360067057865,-0.4928266658417508,-0.8211726240873852,-0.0657876603306791,-0.7874127302648823,-0.7878798611463597,-0.2969936750810217,0.615247859131104,1.1176096150844435,-0.1715671273238576,-0.12858656875581748,-0.143247167606471,-0.14439127308099242,-0.021190265737974518,-0.2908921951140957,0.3117054923645897,-0.8064446042726634,0.5913096483565166,0.30167208455052824,0.9534117438981644
-2.2017936898062445,-0.5073452236267012,-0.28352321344049514,-0.8561160256227922,-0.5332010867531344,-0.5704498304365151,-0.8453223385672766,-0.1573337443731746,-0.8114797420947061,-0.8120044216765053,-0.20299228490941718,0.20554763736575848,1.0256397938699402,-0.23234921429915661,-0.12858656875581748,-0.4207749884740263,-0.42086645471538053,-0.40181693896103565,-0.38799522464550273,0.10709430934628406,-0.6259234721836594,0.7798844830932026,0.3023539816634054,0.9531957143065033
-2.2318597464036674,-0.6520561838654617,-0.42301827887130444,-0.8956552672802435,-0.34573425256460233,-0.6679215038487619,-0.8711001236862621,-0.27582982108339205,-0.8372506131691198,-0.8378664851811212,-0.08510116710620291,0.02132090528857829,0.8982389759580479,-0.23234921429915661,-0.12858656875581748,-0.616334071013567,-0.617680368505151,-0.6185328307000294,-0.5175888614754929,0.03283860583814535,-0.40274668986309914,0.9153114791175279,0.30303572407612495,0.9529791970099131
-2.275369716257684,-0.7811651942188779,-0.545937079820926,-0.8943873818589237,-0.11040419819806895,-0.7504883490783637,-0.8703539246433442,-0.39369671508541376,-0.8359727187356776,-0.8365967714690083,0.014363167593554091,-0.14999150651423557,0.7263106926931228,-0.23234921429915661,-0.12858656875581748,-0.6864626807649827,-0.689055119964163,-0.6870377730481169,-0.668756851619525,-0.0020452548758428525,-0.15212338619984314,0.9883615104662329,0.30371731143981756,0.9527621921191923
-2.331592606448895,-0.8977773110523374,-0.6552356544248453,-0.8599196818867513,0.15914453247765706,-0.8232416193164221,-0.8481714621856908,-0.5143424993819672,-0.8127576365281483,-0.8132073083511386,0.09808957273774538,-0.17371168661000996,0.6083581405672001,-0.23234921429915661,-0.10708125555742831,-0.7113861139736618,-0.7163736326233334,-0.7178967444936027,-0.8082341238138968,0.008562702768177008,0.10886687485119988,0.9940563382224034,0.3043987434058557,0.952544699745338
-2.3893092647796963,-0.9761704007710832,-0.7268166791483275,-0.8747586371881226,0.30090981017976354,-0.8685832872284776,-0.8584147399566561,-0.5708116474425444,-0.8223418447789633,-0.8226967476732457,0.15018514162107913,-0.012809798293674521,0.6665554372701482,0.8009462642809231,0.4341357932686993,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-0.9196462970817965,0.05670651053719012,0.36243803827806564,0.9320078692849902,0.3050800196255289,0.9523267199996475
-2.4509033638133655,-1.0421432650282771,-0.7858251872449946,-0.8994119648248945,0.4073065904601377,-0.904222059566188,-0.8752381365606255,-0.6085101780419453,-0.8382090339942011,-0.8388688907433156,0.190874392283936,0.04859911239871873,0.7113844430206049,0.9832925252068194,0.6671100195845819,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.00295649218679,0.019170660412196543,0.5913096483544494,0.8064446042741792,0.3057611397502063,0.9521082529936682
-2.5064906079876876,-1.0979576115468561,-0.8353668896673132,-0.9040139193170919,0.5244350344575522,-0.9338103570970817,-0.8784264415621841,-0.6481486886582836,-0.840658331658298,-0.8412746640925821,0.22362881288037306,0.021979799180127466,0.8036558046325325,0.9832925252068194,0.6671100195845819,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.0719206643188564,-0.07813695105313911,0.7798844830915981,0.6259234721856586,0.30644210343149947,0.9518892988391445
-2.558518234467632,-1.1441501167356525,-0.8759656412747228,-0.894810010332697,0.64554952497844,-0.957827790629017,-0.8726603580487265,-0.6868434252123281,-0.8341623682883015,-0.8347256144195784,0.2486266271325878,-0.02177075521874493,0.9270360839120971,0.9832925252068194,0.6671100195845819,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1268338473694695,-0.19176449735542847,0.9153114791164955,0.4027466898654454,0.30712291032093747,0.9516698576481223
-2.601233646800573,-1.1877742419678934,-0.9148057372825528,-0.9065496901597312,0.7258836933745721,-0.9798898877904566,-0.8802580210311645,-0.7123253248942598,-0.8410842964694456,-0.8418761074298986,0.2748952540126241,-0.030599933365505462,1.0355906269849526,0.9832925252068194,0.6671100195845819,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1644875477688492,-0.18013654378409918,0.988361510465843,0.15212338620237664,0.30780356007012966,0.9514499295328966
-2.6336198113595457,-1.2169464381908595,-0.9404746253956224,-0.9213886454611026,0.7663573965359826,-0.9947578228340354,-0.8899586085890987,-0.7258527531204706,-0.8505620135174735,-0.8514323737894856,0.2915165533216738,0.008538363792522274,1.0952956256750228,0.9832925252068194,0.7316259591797495,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1984164452883683,-0.13403272786970494,0.9940563382226825,-0.10886687484865176,0.3084840523309282,0.9512295146059594
-2.6697245051171605,-1.2389118369237893,-0.9586224544551525,-0.9373546100258691,0.7869008670800316,-1.006010230249151,-0.9006767402964662,-0.7336651050805689,-0.8606786777822226,-0.8617905645988277,0.3005982142961254,-0.0037170625902942325,1.0199105263188735,0.6186000033550267,1.1796533174795243,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.224858857811733,-0.11098081991250813,0.9320078692859193,-0.3624380382756766,0.30916438675510344,0.9510086129801038
-2.690764388275187,-1.261107239831933,-0.9784166845015305,-0.9635575753998095,0.7881273429334079,-1.0166354543001452,-0.9177036457303221,-0.7356050850975062,-0.8778237614309026,-0.8788314591561327,0.3149800937915065,-0.00859287738775907,0.9978980773068776,0.49703582940442914,0.9789370609612249,-0.707499316547188,-0.7120611062452523,-0.7133349281183264,-1.2456956263970898,-0.12770875312038557,0.8064446042670902,-0.5913096483641175,0.30984456299450647,0.9507872247683723
-2.695976685613445,-1.270652413103311,-0.9873596353164394,-0.9884926553524302,0.7612981836408054,-1.0212839898224555,-0.9333059893549712,-0.7299948726160932,-0.8935844594433539,-0.8947362940762844,0.3228684307130091,0.16285131319336446,0.9038174733104025,0.49703582940442914,0.9932739364268177,-0.6623240960539809,-0.6650175127160398,-0.6664061098771756,-1.2525551643738624,0.038142584660155444,0.6259234721876576,-0.7798844830899936,0.3105245807012316,0.9505653500840036
-2.6834544590813336,-1.2562388181232382,-0.9743381002386674,-1.0116902626906499,0.6828037290247372,-1.0141267208436604,-0.947619443723671,-0.7086550924297841,-0.9083867366307234,-0.9095050693592819,0.3145926509171753,0.4353698267381489,0.7250542743705206,0.49703582940442914,0.9932739364268177,-0.5303257594064774,-0.5333657505039864,-0.5172118511908028,-1.2481296560017512,0.3319014117253197,0.4027466898677916,-0.9153114791154631,0.3112044395272921,0.9503429890405379
-2.6622874467199016,-1.2272582920462838,-0.9478460116321814,-1.0345591589937126,0.5713477358491866,-0.999664610329807,-0.9617293892624839,-0.6772483889123414,-0.923189013818093,-0.9241401905673204,0.295933402089113,0.853635669093635,0.6796724445581181,0.5578179163797279,1.237000819341895,-0.400404874793856,-0.3998017152798701,-0.3662713269032841,-1.2261127518504982,0.7447957631002458,0.1521233861905276,-0.9883615104676666,0.3118841391248364,0.950120141751747
-2.6325074308300582,-1.241480216880345,-0.9647216217473228,-1.0516990915411826,0.5716543548125317,-1.0065267341960742,-0.9726510297997384,-0.6787164818981318,-0.9345835725162842,-0.9356344410138164,0.3185600659503852,1.2382979229801074,0.6767072973167761,0.8009462642809231,2.115134441609453,-0.3179193946114547,-0.308467804874778,-0.2734842493106711,-1.2111766610946224,1.1809460216178305,-0.10886687484610366,-0.9940563382229615,0.3125636791460407,0.9498968083316687
-2.5979282875128904,-1.2455052899465886,-0.9720181715753837,-1.052873059523886,0.5790132099327877,-1.0085189637056358,-0.9733972288426563,-0.6810234851615166,-0.9358614669497263,-0.9368373276884497,0.33286445687090643,1.277567998916445,0.6532876597834656,0.31468956847853286,1.900081309625561,-0.15617619858347317,-0.13873756319883693,-0.10978299422440724,-1.2236418430094025,1.3123214970553068,-0.3624380382732876,-0.9320078692868483,0.3132430592433246,0.9496729888945368
-2.5649700415387584,-1.2103529851680606,-0.940586880008354,-1.0236647361142248,0.5518774316768426,-0.9913267609009018,-0.9544030713865617,-0.6712187212921313,-0.9173319976648174,-0.9179921031191948,0.3104237655893094,1.431353833204048,0.6933422759080328,0.2539074815032341,1.9502603737551358,0.05140724223727389,0.07319306699330905,0.1309322676508303,-1.2133525360442439,1.4055491248114045,-0.5913096483620504,-0.8064446042686059,0.31392227906902753,0.9494486835548868
-2.528547524772705,-1.1787657451053482,-0.9129348270702262,-0.9885865727910464,0.5458983618916333,-0.9754996042416082,-0.93215277265228,-0.665975532057166,-0.89539480989073,-0.8958055266759584,0.29206672220323426,1.514110905982638,0.8104404635745854,0.2539074815032341,2.0685395963462763,0.20368732221883523,0.22525994479466946,0.345409602282593,-1.1774690389937086,1.4469609594601742,-0.7798844830883892,-0.6259234721896568,0.31460133827557113,0.9492238924275029
-2.472801369094157,-1.175392350535544,-0.9149179918952843,-0.9546354187312635,0.6035427270003091,-0.9737287335664424,-0.9107843455141734,-0.6799224154221739,-0.8745225341445108,-0.8748218369073553,0.3049995653485964,1.452701995290245,0.9982498744372069,0.2539074815032341,2.208324132135806,0.19877602789844714,0.22168243882473385,0.35244306592192737,-1.1390777538656438,1.2800896257523238,-0.9153114791144308,-0.4027466898701379,0.315280236515621,0.9489986156273644
-2.398685043528377,-1.1676105426074728,-0.9143941370358369,-0.9405947616581305,0.6118214390105978,-0.9697811676863854,-0.9021013021056733,-0.6808661894844676,-0.866748676341072,-0.8670030735222389,0.3203655497447991,1.137618936351377,1.1376117947802757,0.19312539452793528,1.9645972492207286,0.13934622123655027,0.16321705513575208,0.29876418600807586,-1.1173190043694303,0.8567913159188397,-0.9883615104672767,-0.15212338619306112,0.3159589734417632,0.9487728532697525
-2.3053722082534303,-1.1357166303111421,-0.8919806326922064,-0.9440697068869326,0.5296475568344008,-0.9540646904442898,-0.9042720629577983,-0.6567475190036268,-0.8701563948302509,-0.8704780794711794,0.32056702003944876,0.8192414079547624,1.2734054870871527,-0.05000295337325999,1.0111950307588087,0.06080745057968191,0.07746137015181297,0.21268959544539645,-1.0888482338421814,0.43288100852897016,-0.9940563382232406,0.10886687484355555,0.3166375487066664,0.948546605470197
-2.192894645570201,-1.131768225303303,-0.898940418682042,-0.9604582999254724,0.4867209019662387,-0.9521462472128602,-0.9147866858352792,-0.6458941172872484,-0.8822963919479497,-0.8825069462175124,0.35229859144763115,0.6358053485474415,1.3647722275068064,-0.23234921429915661,0.0864665632280741,-0.10093574544829961,-0.0921072280318804,0.04925900515872646,-1.0558413172335188,0.18094201448349917,-0.9320078692825032,0.362438038284461,0.31731596196324374,0.9483198723444222
-2.0747280510360766,-1.1606720833218527,-0.9387533880002765,-1.0019228490745573,0.47276973913408576,-0.9664238920313838,-0.9413785062738114,-0.6455795259331506,-0.9103035782808866,-0.9109084371463543,0.4162034191407538,0.34299290314293907,1.3546706241930824,-0.23234921429915661,0.004029529300915535,-0.3124059836955203,-0.30843883104126185,-0.19619002484682369,-1.0522640312993954,-0.020405181567415574,-0.8064446042701217,0.5913096483599831,0.3179942128643295,0.9480926540084548
-1.9625365290604149,-1.191070968479293,-0.9795018124246744,-1.0465336324172874,0.4568255530401967,-0.9816607584656223,-0.9695983973514375,-0.6456319578255003,-0.9401211150611997,-0.941047431049666,0.47971305510204854,0.11448850155364719,1.2250082533005051,-0.23234921429915661,-0.12858656875581773,-0.5098612841702886,-0.507549302371835,-0.45759617771973715,-1.0832794691406085,-0.2572482358887047,-0.6259234721916559,0.7798844830867847,0.31867230106284106,0.9478649505785695
-1.8639478318455458,-1.2095479705548118,-1.0071164471585685,-1.073487937300158,0.4473203651765316,-0.9908840432321103,-0.9867609753385512,-0.6455795259331506,-0.9585440931433218,-0.9596253474690025,0.5277017295174145,0.1558670379429422,1.1797771936868147,-0.1715671273238576,0.086466563228074,-0.636948326497404,-0.6356235586139527,-0.6138239000454443,-1.1216338750322388,-0.24072430186628907,-0.4027466898591646,0.9153114791192591,0.31935022621194065,0.9476367621712353
-1.7717473771000996,-1.2414035488219402,-1.0473410167235113,-1.0684163956148793,0.530720723206105,-1.0069325587258,-0.9836405066136218,-0.6708516980456837,-0.9566272514931587,-0.9576873633820934,0.584617087757493,0.09010942756632384,1.1698766173047073,-0.11078504034855881,0.20474578581921443,-0.7074394044481286,-0.7107222101490872,-0.7110855444191116,-1.16345492914869,-0.3151840045598899,-0.15212338619559462,0.9883615104668868,0.3200279879647124,0.9474080889032234
-1.6942621276449725,-1.256813828561273,-1.06990419388413,-1.0708582490189025,0.5610760005771626,-1.0146432247905837,-0.9852007409760863,-0.6807088938074186,-0.9592895315628294,-0.9601599637688396,0.6224005168628278,0.1223952282522388,1.1374107678486587,-0.11078504034855881,0.3373618838759478,-0.7113861139736618,-0.7163004355702401,-0.717798031449045,-1.2041696061721128,-0.3423158962263254,0.10886687484100745,0.9940563382235196,0.3207055859743239,0.9471789308915531
-1.6329222870180513,-1.2647489726061534,-1.0835244202298397,-1.0772915935641172,0.567208379844043,-1.018517004392509,-0.9892030812971921,-0.6830158970708035,-0.963868653282663,-0.9651051645423322,0.6487156368877813,0.04187839470491624,1.075846270041136,-0.11078504034855881,0.305103914078364,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.234521217757509,-0.4082076331305254,0.36243803828207194,0.9320078692834323,0.3213830198941882,0.9469492882534375
-1.579877626911155,-1.2547821250135502,-1.078772308290541,-1.0863076676712795,0.5258148197926007,-1.013720896313935,-0.9946978197041337,-0.6720576315697258,-0.9701516342470863,-0.971386906065417,0.6563947546571375,0.13952646943251992,1.0717252179429997,-0.11078504034855881,0.3337776650095495,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.247834622110277,-0.3606758229178981,0.5913096483579159,0.8064446042716373,0.3220602893776408,0.9467191611063919
-1.5315049650281503,-1.2536321041374803,-1.0822522012854663,-1.0966385859190695,0.5032783259868154,-1.0132043923670118,-1.0005995757708488,-0.666552282873012,-0.9767540888198699,-0.9779359557384207,0.6705984104303274,0.11936431635111203,1.1066033905784454,-0.11078504034855881,0.3337776650095495,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.249973617823464,-0.35945182780512674,0.7798844830851802,0.625923472193655,0.322737394078155,0.9464885495681613
-1.4906647084449531,-1.2619889225035863,-1.0944131176655656,-1.124907734942568,0.4672505977938938,-1.0172626376642664,-1.0174229723748183,-0.6592642498364102,-0.9942186460769105,-0.9955114665955628,0.6917140470816826,-0.12100017528606714,1.0452901764354436,-0.1715671273238576,-0.021060002763871863,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2578288951839616,-0.5185711924654239,0.9153114791182267,0.40274668986151085,0.3234143336492347,0.9462574537567572
-1.4575793332674143,-1.269004049847611,-1.1044411964036183,-1.1707864037066178,0.393662046591329,-1.0205830201802022,-1.0449645006861554,-0.6428006356386189,-1.0219063588014867,-1.023578822337006,0.7098076293132163,-0.13786785890972852,0.9668394163721434,-0.23234921429915661,-0.13933922535501234,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2663479988002757,-0.5373391175279207,0.9883615104664969,0.15212338619812815,0.3240911077446298,0.9460258737903836
-1.4240807881789412,-1.286561035222274,-1.1249463723306734,-1.2217366141559465,0.33709084785435744,-1.0291422284435032,-1.0744732810197304,-0.6319472339222407,-1.0519368779873737,-1.0538514703152775,0.7378197491277684,-0.16764986280775643,0.9019579741929512,-0.23234921429915661,-0.2827079800109402,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2778911998041989,-0.5010272625156991,0.9940563382222145,-0.10886687485292476,0.32476771601801335,0.9457938097875472
-1.3989092059113253,-1.2979462418953631,-1.1384917622678927,-1.276772233185083,0.25736991738491294,-1.0344917336080661,-1.1063563310353177,-0.6149593008009527,-1.084416694837357,-1.0861957564554172,0.7577420617261682,-0.09055927749649027,0.8830111858881057,-0.23234921429915661,-0.3006290743429312,-0.7113861139736618,-0.716462079062488,-0.717982720371121,-1.2898769516453334,-0.37740375612577537,0.9320078692843613,-0.3624380382796829,0.32544415812314326,0.9455612618670027
-1.3781235811600212,-1.3089864423056314,-1.1512887881201863,-1.3126017360171915,0.21474988148009427,-1.0397305593554316,-1.1267750503006193,-0.6065701980250081,-1.1052889705835764,-1.1069789651115813,0.7753164705060904,-0.05880059192381441,0.8003891169937657,-0.23234921429915661,-0.3293028252741165,-0.7045741083106165,-0.7083669424719492,-0.7099048090345293,-1.3040016991996553,-0.24092830105175117,0.8064446042731531,-0.5913096483558488,0.32612043371402377,0.945328230147697
-1.363726198878179,-1.3112098159993661,-1.154806099319353,-1.3345784166533994,0.17872215328717256,-1.0407635672492783,-1.1395282703068539,-0.5983383909261125,-1.1180679149179964,-1.1198765833451496,0.7824531682513766,0.0003680795373109184,0.7354574180816685,-0.23234921429915661,-0.3293028252741165,-0.6555405486379888,-0.6566860106415539,-0.6584027109677664,-1.3074683474244755,-0.0673249942236573,0.6259234721843053,-0.7798844830926842,0.3267965424445831,0.9450947147488794
-1.3598169758744787,-1.2910461166389455,-1.1353486331111928,-1.3334514073900043,0.13686866479071455,-1.030913099118669,-1.1388499075405647,-0.5848633945922515,-1.1174289677012754,-1.1191414859328737,0.7653436909206581,0.09643480892519692,0.651980984727959,-0.23234921429915661,-0.3293028252741165,-0.5608195200251971,-0.5556512032936884,-0.5643489221130531,-1.290651415610453,0.03671459036192178,0.40274668986385714,-0.9153114791171943,0.3274724839688349,0.9448607157900476
-1.3720849439998812,-1.25163873461896,-1.0954982455887092,-1.3224630670719002,0.07307658946699087,-1.0112859491355823,-1.1325411338140765,-0.5617409300660542,-1.1112524779396389,-1.1126592632973498,0.7255533077262661,0.41797502800124803,0.5936329178262987,-0.1715671273238576,-0.3293028252741165,-0.38976298819844357,-0.3780316917390336,-0.3886963831934183,-1.251780700408743,0.48306480815260244,0.15212338620066165,-0.9883615104661069,0.32814825794103936,0.9446262333908905
-1.4099058820029888,-1.1988144423781617,-1.0399322122827186,-1.2917990233636867,0.017854514168733588,-0.9845384233127666,-1.1152428832737047,-0.5372028044464162,-1.0931489734658775,-1.0946827902153298,0.6651509636171495,0.6821914785125108,0.5601619337121684,-0.1715671273238576,-0.3293028252741165,-0.16843720965596393,-0.15149901192407447,-0.1266864886028219,-1.202878832896914,0.8502633419840585,-0.10886687485037665,-0.9940563382224935,0.32882386401538133,0.9443912676714
-1.4685760093591038,-1.1332632524421935,-0.9698853339333298,-1.2642812138491186,-0.06651169359537326,-0.9510763461799475,-1.0998440484789422,-0.5016539814333509,-1.0768558194394924,-1.0784438201077806,0.5870192335783846,0.9404778839998312,0.5586542317250461,-0.1715671273238576,-0.3113817309421258,0.027905223578777387,0.05020156762897774,0.10213990155753926,-1.1470805481718784,1.108118312407925,-0.3624380382772938,-0.9320078692852903,0.32949930184613174,0.9441558187518159
-1.558551703045523,-1.0618852900674725,-0.8912322686072728,-1.2523536991448516,-0.18570981559535968,-0.9139987414186653,-1.0932639296459383,-0.454098255072215,-1.0690819616360534,-1.0708255378351028,0.494807829486213,1.1602848862206725,0.5549854902230468,-0.11078504034855881,-0.3113817309421258,0.2760506532651636,0.3023753276363854,0.32344181028918495,-1.0771943951289553,1.3563853211150816,-0.5913096483537815,-0.8064446042746688,0.3301745710878084,0.9439198867525685
-1.6731586798852434,-0.9959890938686831,-0.8155726596209275,-1.24559164356448,-0.3015964527912314,-0.8793929769748018,-1.0893972618780905,-0.40795818980451964,-1.0639703839022854,-1.0655462018742123,0.4002330238605894,1.3168380748527817,0.5349833105272146,-0.11078504034855881,-0.3113817309421258,0.38695244203140244,0.41965911830166364,0.4251665579935707,-1.0010018926557742,1.5095887093969835,-0.7798844830910797,-0.6259234721863044,0.33084967139485455,0.9436834717943918
-1.8021312567059868,-0.9607984550609526,-0.7685005586788809,-1.2300952661927946,-0.34648546902479554,-0.8609095143027594,-1.0803750370864458,-0.38866325341984703,-1.0533212636236025,-1.0547870488399922,0.3284708546759195,1.4218657611657386,0.4817614303817725,-0.11078504034855881,-0.3113817309421258,0.3896335084643072,0.42272043255343084,0.4281661608314251,-0.9363525911865161,1.6687080740572804,-0.915311479116162,-0.4027466898662034,0.3315246024218534,0.9434465739982482
-1.9429268494403014,-0.946959870518915,-0.7412601059874613,-1.2288743394907833,-0.3714749145373332,-0.8535308864895689,-1.0795610017668986,-0.3788060576581121,-1.0508719659595054,-1.052314448453246,0.2728185602061784,1.1729356489384182,0.40919070806825275,-0.1715671273238576,-0.3113817309421258,0.25398802278656735,0.2841515488240593,0.2901965305988071,-0.8952691217987503,1.4067731199241762,-0.988361510465717,-0.15212338620319515,0.33219936382342125,0.9432091934853658
-2.077302417404361,-0.9846422212247963,-0.765357429522181,-1.2317857800878877,-0.29480484275316077,-0.8725308531085345,-1.0811890724059923,-0.40465498058649146,-1.050978457162292,-1.0522476214157666,0.2654493967362872,1.118115677161518,0.37868487119546435,-0.1715671273238576,-0.132170787622216,0.03869239701440879,0.06512537929768016,0.03609132187306222,-0.8722933575002063,1.2643816884717554,-0.9940563382227726,0.10886687484782855,0.33287395525442204,0.9429713303771632
-2.1938481145954762,-1.0590485719065006,-0.8274716485712991,-1.2126266226101678,-0.09775616596012875,-0.9101249618167401,-1.069724741655707,-0.46678677302083116,-1.038199512827872,-1.0393500031821985,0.29594115094659706,0.6985320470229331,0.149303090874572,-0.1715671273238576,0.3947093857383188,-0.15765003622033252,-0.13647226689945957,-0.19266119271846865,-0.8870819313103445,0.8363913973726474,-0.9320078692862194,0.3624380382749048,0.33354837636964574,0.9427329847953625
-2.2741619888256484,-1.1464118244585895,-0.9057131136506632,-1.1725238763210188,0.16371315503148215,-0.954654980669345,-1.0460498811122176,-0.5483183656245427,-1.0131740801729663,-1.014289864127338,0.3483621718443703,0.2636620786004054,-0.3126618236532034,-0.11078504034855881,1.6599386455768823,-0.4126074715697639,-0.396741163497406,-0.4220410127867058,-0.9197938140275332,0.36841726592300383,-0.8064446042675799,0.5913096483634497,0.3342226268239695,0.9424941568619328
-2.3160828436375267,-1.2453136198005768,-0.9989592786328422,-1.1330785521021838,0.4531461254800679,-1.0043869321302492,-1.022714201951873,-0.6369806955878075,-0.9891070683431423,-0.9901653035971921,0.42307665573149217,-0.02704190635113919,-0.8664558405433501,0.49703582940442914,2.917999467682649,-0.5725428200086303,-0.5657058859930795,-0.5752678585578546,-0.980128244833983,0.056094512980803944,-0.6259234721883036,0.7798844830894752,0.3348967062725187,0.942254846699033
